img,label
1136,0
599,0
1203,0
124,0
189,0
1303,0
657,0
73,0
902,1
1027,0
1167,0
1707,1
628,0
1526,1
433,0
1615,0
758,0
2213,1
1948,0
191,0
1451,0
851,1
447,0
2041,0
716,0
2016,0
1175,0
1683,0
1584,0
386,0
2142,1
207,0
418,0
593,0
624,0
908,1
2219,1
458,0
1094,0
2000,0
827,1
2052,0
1087,0
1780,1
1646,0
797,0
1957,0
664,0
709,0
1431,0
745,0
1510,0
1416,0
622,0
1703,1
1863,0
843,1
1013,0
891,1
2236,1
1337,0
629,0
577,0
2067,0
1652,0
632,0
1573,1
930,1
2232,1
1392,0
2093,1
929,1
1959,0
1799,1
776,0
1308,0
29,0
2050,0
1844,1
1741,1
232,0
196,0
1339,0
490,0
2253,1
1805,1
2021,0
233,0
364,0
1223,0
404,0
1600,0
678,0
1645,0
1779,1
912,1
1609,0
667,0
112,0
878,1
2249,1
1041,0
1204,0
656,0
1513,1
84,0
1446,0
90,0
1559,1
215,0
365,0
681,0
1876,0
1348,1
68,0
1793,1
778,0
895,1
461,0
1205,0
1153,0
2133,1
724,0
78,0
2046,0
2182,1
534,0
2198,1
623,0
2246,1
1827,1
535,0
231,0
1709,1
1857,0
737,0
1246,0
2111,1
1466,0
983,1
1864,0
1151,0
1807,1
1725,1
1122,0
33,0
356,0
70,0
756,0
1883,0
227,0
276,0
1003,0
1407,0
2215,1
411,0
1995,0
2241,1
1207,0
1548,1
1145,0
1432,0
1252,0
2012,0
2069,0
803,1
53,0
348,0
1861,0
1016,0
579,0
1422,0
36,0
1318,0
1660,0
1629,0
532,0
587,0
1655,0
1206,0
1656,0
503,0
924,1
1970,0
2192,1
1391,0
1712,1
529,0
1218,0
1975,0
1355,1
1522,1
567,0
505,0
128,0
239,0
1768,1
1137,0
2044,0
1214,0
2157,1
651,0
665,0
856,1
1978,0
512,0
1618,0
1021,0
1836,1
1990,0
183,0
1991,0
193,0
2150,1
1575,1
1562,1
438,0
575,0
670,0
889,1
1441,0
718,0
1366,1
421,0
52,0
1826,1
1442,0
60,0
2122,1
1673,0
1746,1
2101,1
321,0
1365,1
1427,0
1851,0
369,0
819,1
862,1
1774,1
1149,0
88,0
2084,1
977,1
1001,0
1894,0
828,1
549,0
452,0
783,0
975,1
706,0
685,0
1690,0
1086,0
762,0
800,1
1833,1
2121,1
939,1
2035,0
1979,0
1528,1
221,0
1710,1
815,1
1074,0
319,0
1992,0
465,0
281,0
1905,0
607,0
2250,1
2212,1
586,0
1968,0
1058,0
2132,1
211,0
1732,1
474,0
102,0
1540,1
885,1
2028,0
445,0
687,0
1448,0
1962,0
1893,0
2158,1
1727,1
1676,0
1949,0
563,0
1117,0
8,0
928,1
430,0
2190,1
649,0
1400,0
1406,0
2263,1
825,1
1261,0
1195,0
1260,0
2177,1
1173,0
2211,1
27,0
1066,0
1311,0
1998,0
904,1
1936,0
913,1
1265,0
1934,0
2280,1
938,1
2059,0
85,0
120,0
1414,0
1543,1
1689,0
1127,0
1057,0
54,0
1116,0
187,0
1345,1
113,0
954,1
460,0
2040,0
92,0
2161,1
1385,1
1739,1
198,0
668,0
1230,0
1816,1
1506,0
352,0
1547,1
1296,0
289,0
205,0
2153,1
494,0
1179,0
287,0
1603,0
480,0
1045,0
650,0
1056,0
978,1
1828,1
407,0
1025,0
288,0
66,0
472,0
1310,0
1493,0
157,0
947,1
661,0
476,0
2281,1
378,0
1623,0
1428,0
874,1
313,0
832,1
1028,0
1658,0
1895,0
