text,img,label
Captain America is Black: Man throwing a tear gas canister back at police in #Ferguson. (Photo by @kodacohen.),1136,0
"White terrorists are 'mentally ill', while brown terrorists are 'Islamic assassins'. #NAACPBombing #CharlieHebdo",599,0
I have no gun. But my phone is fully charged. #DONTSHOOT #Ferguson #HANDSUP #MikeBrown,1203,0
"Oct 1 cover #CharlieHebdo criticizing ISIS: 'I am the prophet, idiot' beheader: 'STFU, infidel!' #freedomofexpression",124,0
Paris #CharlieHebdo attack: This is the worst act of terrorism in France for 50 years,189,0
Exactly How Often Do Police Shoot Unarmed Black Men?,1303,0
"We're different, pls understand #JeSuisCharlie #NotInMyName",657,0
Simply put by our French colleagues in solidarity with the journalists of #CharlieHebdo,73,0
This illustration by @LucilleClerc says it all. #JeSuisCharlie,902,1
"#Ferguson, MO is in protest after a cop kills an unarmed black teen:",1027,0
"Vet to #Ferguson cops: ""Go ahead and shoot me!""",1167,0
"UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial",1707,1
"Bill Maher: ""Hundreds of millions"" of Muslims ""support attacks like this""",628,0
German Wings Airbus A320 #4U9525 lost from @Flightradar24 at 6800 ft at 09.39 UTC time UPDATES,1526,1
At cafe near #CharlieHebdo. Liberation says We are all Charlie. Parisien says They will not kill liberty/freedom.,433,0
"Striking image RT @acarvin: Parliament caucus room barricaded with chairs, via @grahamctv.",1615,0
Gunfire and explosions at printworks where #CharlieHebdo suspects are holed up.,758,0
Five Hostages Escape Sydney Cafe Siege � Live Updates From @BuzzFeedOz,2213,1
Sydney siege highlights rise of Islamist extremism in Australia,1948,0
White House @PressSec says shooting at #CharlieHebdo office seems to be an attack on freedom of press. #ParisShooting,191,0
"#GermanWings A320 Airbus 24 yrs old, first flight was in November 1990",1451,0
Gunmen showed advanced military skills in Paris #CharlieHebdo attack:,851,1
Indian artist Sudarsan Pattnaik and his tribute to those killed in the attack on Charlie Hebdo,447,0
"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home",2041,0
#CharlieHebdo: Hundreds of Muslims gather outside the Grande Mosquee of Strasbourg to observe a minute of silence,716,0
Our thoughts are with the people of Sydney tonight. Let's hope we all wake up to a good news story tomorrow ❤️,2016,0
RT @FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending,1175,0
"Coverage of the Ottawa shooting, in one very revealing screenshot",1683,0
Canine unit running to Parliament Hill,1584,0
A few of the best cartoons drawn &amp; shared in solidarity with #CharlieHebdo after yesterday's massacre #JeSuisCharlie,386,0
UPDATE: The latest footage from Sydney #siege shows a man holding a female hostage as a human shield. #9News,2142,1
#France: Dark day for freedom of expression as gunmen attack newspaper office. #CharlieHebdo,207,0
@Knightcartoons has returned from holidays with a #CharlieHebdo tribute cartoon #JeSuisCharlie,418,0
Several mosques in France allegedly attacked after the #CharlieHebdo massacre:,593,0
Steve Bell on the Charlie Hebdo attackers � cartoon,624,0
"BREAKING: Reports of shots fired, hostages taken in town Northeast of Paris",908,1
Here's everything we know so far about the #sydneysiege. Dozens of hostages are being held.,2219,1
Victims of the Paris terror attack:,458,0
Arrest being made. Chambers and W. Florissant right now. #Ferguson,1094,0
Thousands tweet declaring their solidarity with Muslims.. #IllRideWithYou #sydneysiege,2000,0
Charlie Hebdo shooting latest: 12 dead and gunmen still at large,827,1
#illridewithyou Australians rally against Islamophobia #sydneysiege,2052,0
#Ferguson. Beware of violent street gangs in #ferguson. Here's what they look like.,1087,0
Full White House statement on Obama's call to #Ottawa,1780,1
Image from @kellyhobson shows police running to search buildings in downtown Ottawa.,1646,0
BREAKING: Gunmen in #CharlieHebdo massacre reportedly killed:,797,0
"As the #sydneysiege continues, three faiths come together to pray for peace at Lakemba mosque. Photo: @Mo_Taha1",1957,0
Nah it isn't though RT @igeldard: This is just brilliant #charliehebdo #sonyhack,664,0
"""Armed and dangerous."" Appeal for info about suspects in policewoman shooting. #ParisAttacks",709,0
Live updates: #Germanwings crash in Alps,1431,0
PHOTOS: Two standoffs in Paris,745,0
A tribute to the lives lost in #Germanwings crash set to music from #OlegBryjak &amp; #MariaRadner,1510,0
VIDEO -  BREAKING NEWS - Germanwings plane crashes en route from Barcelona to Dusseldorf,1416,0
Iran condemns #CharlieHebdo massacre?! What about this man on death row... for blogging!,622,0
Soldier shot at National War Memorial in Ottawa,1703,1
Australia's leader Tony Abbott addresses #sydneysiege; no questions from the media taken,1863,0
"At least 12 people were killed in today's deadly attack on #CharlieHebdo, an official says.",843,1
Reach RT @brennamuncy Someone please remind me what year it is again? #ferguson,1013,0
This widely shared cartoon about the #CharlieHebdo attack is actually by @LucilleClerc and not #Banksy,891,1
"DRAMATIC VIDEO: #Sydneysiege hostages run from #Lindt Cafe, more remain trapped",2236,1
Jesse Jackson leading a small group in prayer at the scene of #MichaelBrown's death. #Ferguson,1337,0
New York Times Square #JeSuisCharlie,629,0
People worldwide are breaking out their pens to pay tribute to #CharlieHebdo shooting victims:,577,0
"Photos, video and live updates from the #Sydneysiege, where hostages have been held in cafe:",2067,0
Prayers to Ottawa. #PrayForOttawa,1652,0
I say the following as an atheist.  I'm sick &amp; tired of double standard #Muslims face. #CharlieHebdo #JeSuisCharlie,632,0
Pilot of Germanwings Airbus Was MUSLIM CONVERT …�Hero of Islamic State�?,1573,1
Building in Dammartin-en-Goele where #CharlieHebdo suspects believed to be holed up,930,1
This black flag bearing Arabic script was held up by two hostages in the cafe. #sydneysiege,2232,1
IMAGE: Flightradar24 has this as the plane's last position. #4U9525,1392,0
"This is The Islamic State flag, not the one in the window in Sydney.",2093,1
Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP,929,1
A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. #sydneysiege,1959,0
Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting,1799,1
I really don't understand why people in Europe think I'm a 'moron.',776,0
I grew up 10 minutes from #Ferguson - Praying for Peace and Justice.,1308,0
France raises national alert system to highest level after attack at Charlie Hebdo HQ,29,0
The Sydney attack gunman identified as Sheikh Man Haron Monis #SydneyCafeSiege #SydneySiege,2050,0
"This photo, reported to be of suspected Ottawa shooter Michael Zehar Bibeau, came from suspended ISIS Twitter account",1844,1
#OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament,1741,1
"A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo",232,0
"Freedom of expression, it seems, should not be taken for granted. RIP to those who died defending it. #JeSuisCharlie",196,0
"If you ever doubt the power of your voice, just look at what they try to do to silence you. #PoliceState #Ferguson",1339,0
Brilliant. #JeSuisCharlie via @lectrr,490,0
#BREAKING: Man Monis has been named as the gunman behind the #SydneySiege. #9News,2253,1
"Thoughts go out to the family of Nathan Cirillo, 24, who was just identified as the soldier killed in Ottawa today.",1805,1
'Sick' people are actually taking selfies at the site of the #sydneysiege,2021,0
Car used by gunmen in #CharlieHebdo attack removed by police from road in northern Paris,233,0
Mother of two young children who attend school near #CharlieHebdo site... #JeSuisCharlie,364,0
That iconic #Ferguson photo reminds me of somewhere. The West Bank.,1223,0
We are observing a minute's silence at 11am today. If you support press freedom please share &amp; join us #JeSuisCharlie,404,0
LIVE STREAM: CBC News coverage of the #OttawaShooting,1600,0
The latest on the manhunt for Charlie Hebdo attackers and two hostage situations taking place:,678,0
Parliament Hill attack: Ottawa residents captures images of chaos amidst lockdown,1645,0
Ottawa shooting: Kevin Vickers labelled 'hero' after taking down gunman in Canadian Parliament,1779,1
#BREAKING: Reports hostage situation underway north-east of Paris,912,1
Shot from inside caucus room after shooting @ctvottawa #ottawashooting.,1609,0
"#France's most famous cartoonist, 87 year old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo.",667,0
Charlie Hebdo's Last Tweet Spoofed ISIS Leader Al-Baghdadi,112,0
UPDATE: Two Paris cops shot as manhunt for #CharlieHebdo suspects continues,878,1
Five people have been able to get out of Sydney cafe during hostage situation.,2249,1
"""Hands up!"" in #Ferguson",1041,0
"You guess photo of war? Yes, you are right. This is a war between oppressor &amp; oppressed. #Ferguson #MikeBrown",1204,0
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board #CharlieHebdo  #DammartinEnGoele",656,0
BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf.,1513,1
A tragic day for the freedom of speech #jesuischarlie,84,0
Do follow us on @malaysiakini for the latest updates of the ill-fated #GermanWings,1446,0
In solidarity with all the journalists pursuing their profession and freedom of speech. #CharlieHebdo,90,0
Report: Co-Pilot Locked Out Of Cockpit Before Fatal Plane Crash,1559,1
"One of my favourites, particularly relevant right now #CharlieHebdo",215,0
"In support of freedom of expression through words, not bullets #JeSuisCharlie",365,0
"Civilians being evacuated, schools in lock down as new hostage situation unfolds in Paris",681,0
"""No contact with #SydneySiege armed offender at this stage"": @nswpolice",1876,0
The woman injured last night... #Ferguson,1348,1
Pray for the victims. Deadly terrorist attack on French magazine Charlie Hebdo in Paris #FreePress,68,0
"Cpl. Nathan #Cirillo, the soldier shot dead today in #Ottawa. RIP sir and thank you for your service. #OttawaShooting",1793,1
"Smoke, gunshots reported at site of standoff with suspects in the attack on Charlie Hebdo",778,0
Banksy's response to the Charlie Hebdo attack is striking. But it isn't by Banksy,895,1
Violence can not stop basic human rights. My thoughts go out to everyone affected by this tragedy. #JeSuisCharlie,461,0
Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson,1205,0
Full statement from Feds on civil rights investigation in death of #MichaelBrown #Ferguson,1153,0
Police take down suspect in #MartinPlace. Unclear whether related to siege,2133,1
Excellent! The new cinema and art critics #JeSuisCharlie,724,0
World’s Press Condemns Attack Against #CharlieHebdo #jesuischarlie,78,0
"Man Haron Monis, named as the #sydneysiege gunman, may have a ""fetish for self-publicity"".",2046,0
"3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege",2182,1
World press united in defiance following #CharlieHebdo attack,534,0
Sydney in lockdown as at least one gunman holds several people hostage in a café,2198,1
The Eiffel Tower went dark Thursday evening to honor victims of #CharlieHebdo attack:,623,0
What does the black flag at #SydneySiege stand for?,2246,1
Soldier killed in Ottawa was a Sherwood grad. He couldn't wait to serve his country. RIP Cpl. Nathan Frank Cirillo,1827,1
"Salman Rushdie defends Charlie Hebdo, calls for ""fearless disrespect"" of all religions",535,0
The magazine attacked in Paris has a history of bold satire,231,0
Two Tory MPs say gunman at Parliament Hill has been 'shot and killed',1709,1
LIVE: Police operation underway at Sydney's #MartinPlace; train station also shut,1857,0
Zuckerberg on #CharlieHebdo: Facebook will protect free speech,737,0
Ferguson police chief speaks with protesters early Friday am. #ferguson,1246,0
#BREAKING: unconfirmed reports contact has been made to a Sydney radio station. @campricenews #martinplace,2111,1
#Germanwings #4U9525 crash &amp; response sites &amp; LIVE UPDATES &amp; reactions,1466,0
The #CharlieHebdo massacre brothers have been killed. Full story here:,983,1
Follow all of the latest updates on #sydneysiege on our #live blog,1864,0
Community organizations on-site in #Ferguson,1151,0
"Updated: Full story on Nathan Cirillo, the soldier killed in #Ottawashooting",1807,1
A Canadian soldier has been shot at the country's National War Memorial near Parliament.,1725,1
this is america? what the fuck is wrong with us? #Ferguson,1122,0
#France has a problem (and quite a serious one) #CharlieHebdo,33,0
The moving tributes to the victims of the Charlie Hebdo shooting,356,0
Single finger raised by #CharlieHebdo gunman looks like what ISIS fighters often do in battle.,70,0
Watch: Hacker group says it will avenge #CharlieHebdo attack by shutting down jihadi websites,756,0
#SYDNEYSIEGE: Crowd gathers at police cordon in anticipation of news on hostage situation,1883,0
We stand w/the int'l community in defense of freedom of press. Our thoughts R w/the victims &amp; families #CharlieHebdo,227,0
Reprinting #CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,276,0
#Ferguson Regardless of what color you are; the militarized police response here is BONECHILLING,1003,0
"FOX NEWS ALERT: Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",1407,0
5 people have been able to get out of Sydney cafe during hostage situation:,2215,1
The Pen Is Mightier Than The Sword: 28 Cartoonists Pay Tribute To Charlie Hebdo Victims:,411,0
"More than 12 hours on, night falls on Sydney as hostages remain inside cafe.",1995,0
Gunman demands meeting with Tony Abbott and claims four bombs in area #sydneysiege,2241,1
"Police move in, telling people move or be arrested.  People asking ""What for?"" ""Just move"" #Ferguson @vicenews",1207,0
French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash.,1548,1
"State Sen. Maria Chappelle-Nadal: ""On Sunday, I literally had young people willing to die to get justice."" #Ferguson",1145,0
Last position data of flight #4U9525 directly from Flightradar24 database,1432,0
Harvard Law students stand in solidarity w/#Ferguson and all innocent victims of #policebrutality  #HandsUpDontShoot,1252,0
Sending love to Sydney. #illridewithyou #sydneysiege,2012,0
"BREAKING: Sydney hostage situation is over, @NSWPolice say",2069,0
BREAKING: 'Ten shot dead' as gunmen storm HQ of satirical magazine Charlie Hebdo in Paris,803,1
"""Terror"" in France: Gunmen in #CharlieHebdo attack still at large. What we know so far",53,0
Let´s get serious about #CharlieHebdo and West's double standards on freedom of speech!,348,0
"Remember, Sydney terrorists have nothing to do with Islam. Now, can someone please translate this flag they're using?",1861,0
#WeAreTargets RT @brennamuncy: Someone please remind me what year it is again? #ferguson,1016,0
I haven't drawn an editorial cartoon for more than a year... thought it was time to pick up my pen... #JeSuisCharlie,579,0
Subscribe to our Twitter list for latest reports on #Germanwings' #Airbus crash,1422,0
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",36,0
"Statement from St. Louis County Police Officers Assoc., saying @GovJayNixon put officers lives in danger. #Ferguson",1318,0
"The violence of #OttawaShooting has left a city on edge. After the chaos, here's what we know:",1660,0
‘We refuse to be silenced': Ontario premier Kathleen Wynne defiant in face of Ottawa shooting,1629,0
"Today, we are all #Charlie. #CondeNastFrance supports #CharlieHebdo",532,0
"Don't forget: France gave us the Statue of Liberty, our symbol of freedom. #JeSuisCharlie",587,0
This is a very important message to share with children today. #OttawaShooting,1655,0
"Downtown Kandahar, Afghanistan, I think. Or #Ferguson, Mo. Someone help with location.",1206,0
Emergency responders escort VIPs out of a building near Parliament Hill following Ottawa shooting (Photo: Barcroft),1656,0
"""Even if they kill 10 of us, the newspaper will go out next week."" #CharlieHebdo",503,0
"Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt",924,1
"I'll be honest, the multi-faith prayer vigil is making me a little teary. #sydneysiege",1970,0
Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman,2192,1
Flightradar24 has this as the plane's last position. #4U9525,1391,0
"#OTTAWA SHOOTING: Police claim multiple suspects at large, ask people to avoid Paraliment area",1712,1
I've redone the #CharlieHebdo comic. I can't stop thinking about what happened.,529,0
Cops have changed since I was a kid #Ferguson #photo,1218,0
Australians respond to #sydneysiege with #illridewithyou hashtag,1975,0
Police in #Ferguson plan to release name of officer who shot unarmed teen Michael Brown:,1355,1
Terrible news... Airbus A320 from Barcelona to Dusseldorf has crashed in France (Germanwings Flight 9525).,1522,1
"There is a sickness in the world, but it's not #islam, it's religious extremism everywhere. #JeSuisCharlie",567,0
All European flags fly at half-mast today to pay tribute to the victims of the terrorist attack in Paris,505,0
"If (like me) you teased #KirbyDelauter, step up your free-speech game and print a #CharlieHebdo image unblurred.",128,0
This Michael Shaw cartoon from the @NewYorker archives says a little and says a lot. #charliehebdo,239,0
NHL postpones tonight's Leafs-Senators game because of #OttawaShooting,1768,1
"Man in flag shirt, holding a bag of chips, throws flaming can of tear gas BACK at #Ferguson police. My new hero.",1137,0
Australia's reaction to the #sydneysiege is magnificent. #illridewithyou,2044,0
RT @YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID,1214,0
Central Sydney shut down amid ongoing hostage situation:,2157,1
The solution. #JeSuisCharlie #CharlieHebdo,651,0
BREAKING: Several schools evacuated as police surround #CharlieHebdo shooting suspects,665,0
