img,label
331,0
2169,1
1022,0
1020,0
1312,0
1572,1
1536,1
1141,0
588,0
41,0
309,0
1862,0
1719,1
2104,1
160,0
1888,0
3,0
821,1
988,0
922,1
1032,0
606,0
304,0
1925,0
107,0
256,0
2004,0
390,0
860,1
1837,1
1100,0
169,0
459,0
560,0
616,0
881,1
838,1
1878,0
297,0
1788,1
65,0
199,0
61,0
2073,0
427,0
1521,1
1761,1
2051,0
127,0
1555,1
368,0
192,0
1039,0
302,0
135,0
964,1
2221,1
1499,0
1750,1
1324,0
1902,0
1875,0
1338,0
2146,1
423,0
32,0
158,0
1595,0
22,0
701,0
39,0
793,0
2251,1
2120,1
1257,0
857,1
2071,0
1494,0
2220,1
2187,1
1388,0
1036,0
1356,1
2087,1
909,1
533,0
697,0
1971,0
424,0
2045,0
1810,1
417,0
1671,0
1765,1
1068,0
719,0
133,0
323,0
621,0
349,0
822,1
2090,1
194,0
1672,0
746,0
600,0
2125,1
1916,0
1760,1
299,0
1483,0
1129,0
546,0
596,0
426,0
241,0
1000,0
537,0
601,0
2181,1
1161,0
23,0
868,1
1445,0
2160,1
1405,0
1825,1
1159,0
2081,0
470,0
527,0
1500,0
1965,0
859,1
1776,1
1229,0
1434,0
1412,0
1236,0
918,1
1914,0
2025,0
1541,1
1954,0
2163,1
635,0
1534,1
2159,1
1169,0
1586,0
2197,1
1736,1
2116,1
1590,0
789,0
370,0
1865,0
1839,1
1821,1
2103,1
1882,0
2070,0
1208,0
1773,1
1288,0
250,0
659,0
1398,0
360,0
2033,0
245,0
496,0
48,0
595,0
1108,0
1915,0
1029,0
605,0
34,0
2043,0
2247,1
2015,0
867,1
1678,0
1379,1
536,0
565,0
872,1
877,1
175,0
570,0
353,0
2077,0
117,0
1281,0
182,0
2194,1
315,0
920,1
594,0
2007,0
1909,0
617,0
887,1
1062,0
301,0
1277,0
444,0
2047,0
1133,0
916,1
739,0
105,0
802,1
2254,1
1748,1
81,0
507,0
684,0
1160,0
1840,1
