text,img,label
One of the most compelling &amp; relevant things I've seen on #CharlieHebdo so far. Pics say more than words sometimes.,331,0
"Dozens of hostages are being held in a Sydney cafe, Islamic flag seen in window »",2169,1
"#MikeBrown, left, is gunned down for WWB (walking while black),but guy on the right can point a gun at cops #Ferguson",1022,0
The @latimes reports on #Ferguson -,1020,0
Iran’s Supreme Leader has taken to Twitter to criticize the US over #Ferguson.,1312,0
"The #Germanwings co-pilot was not a Muslim, so he could not have been a terrorist. He was depressed. 😒",1572,1
#4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members,1536,1
"Where Was #Sharpton, Liberals, Obama?! Almost Exactly One Year Ago in #Ferguson Missouri",1141,0
"#AJEOpinion: ""It’s going to get a lot worse for France’s Muslims"" #CharlieHebdo",588,0
Headline from #CharlieHebdo this week: ISIS executes Phorphet Mohamed; police chase terrorists,41,0
Charlie Hebdo mocked Jews. Number of people killed = 0,309,0
Australian PM Abbott: Motivation of perpetrator in Sydney hostage situation is not yet known - @9NewsAUS,1862,0
Canada's parliament building in Ottawa is on lockdown after reports of an active shooter,1719,1
Flag in Sydney cafe where hostages are being held 'is not linked with IS',2104,1
Map locating the Paris offices of satirical magazine Charlie Hebdo #AFP,160,0
"Grand Mufti Prof. Ibrahim Abu Mohamed has condemned the siege in Sydney as a ""criminal act"" denounced by Islam #7News",1888,0
Police car with bullet holes in front of Charlie hebdo headquarter. Photo  @WilliamMolinie,3,0
Reports that two of the dead in the #CharlieHebdo attack are police officers,821,1
The mother of the boy killed in #Ferguson speaking to media about the loss of her son.,988,0
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest:,922,1
There should be blame AND shame here. #Ferguson #MichaelBrown @KharyP,1032,0
A 60-second tribute to the victims of the #CharlieHebdo attack,606,0
72 covers of tomorrow's newspapers #CharlieHebdo,304,0
Subscribe to our #sydneysiege Twitter list for more updates:,1925,0
Paris shoot-out: the shocking images of the terrorist attack against satyrical weekly,107,0
#JeSuisCharlie: The hashtag of solidarity after Paris attack that killed 12.,256,0
Why a hostage situation is neither the time nor place for selfies #sydneysiege,2004,0
Donald Trump blames #CharlieHebdo massacre on France's strict gun laws,390,0
"Most compelling image I've seen to come out of horrifying events in Paris, courtesy of Banksy. #JeSuisCharlie",860,1
ICYMI: Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,1837,1
I look at this and I'm proud. The protesters tonight in #Ferguson were NONVIOLENT. #MikeBrown,1100,0
A 2012 cartoon by the @NewYorker - well worth remembering today #CharlieHebdo #ParisShooting,169,0
MT @Paris The Eiffel tower to switch off the lights at 20h in tribute to #CharlieHebdo victims,459,0
A crowd gathered in Toulouse for the national moment of silence for the #CharlieHebdo victims,560,0
How cartoonists around the world responded to the Charlie Hebdo attack,616,0
"Ahmed Merabet, a French Police officer, the first victim of #CharlieHebdo attack .. He was a Musilm #RIP",881,1
MORE PHOTOS: Armed gunmen fire at police near #CharlieHebdo HQ #ParisShooting,838,1
"Infographic of the flag being shown in Martin Place, as compared to flags used by IS &amp; others. Via @smh #sydneysiege",1878,0
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. #JeSuisCharlie",297,0
Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting,1788,1
If we submit to extremists this Cartoon by Robert Mankoff from The New Yorker will be the norm. #CharlieHebdo,65,0
'We should be able to satirise religion - religion should be able to cope',199,0
#CharlieHebdo shooting: what we know so far,61,0
"If you're taking selfies outside the #sydneysiege hostage situation, you seriously need to reevaluate your life...",2073,0
Amidst 100s gathered as close to #CharlieHebdo office as we can get� France observes silence� Notre Dame bells ring,427,0
"Reports of a plane crash near the French Alps, a GermanWings A320",1521,1
Video: Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch:,1761,1
Suspected jihadist in #Sydney standoff ID'd as Iranian sex offender as ordeal enters 15th hour,2051,0
French Justice Minister C.Taubira reacts outside of the headquarters of the satirical newspaper #CharlieHebdo #AFP,127,0
Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead,1555,1
23 Heartbreaking Cartoons From Artists Responding To The #CharlieHebdo Shooting,368,0
"""I may not agree with what you say but will defend your right to say it."" - Voltaire #shocked #JeSuisCharlie",192,0
Still conflicting reports about death of the witness. Police say it's not true. Tempers are rising here in #Ferguson,1039,0
Thousands gather across France in solidarity with #CharlieHebdo terror victims. #JeSuisCharlie,302,0
The New Yorker cartoon following the #CharlieHebdo incident.,135,0
Five hostages are being held at a kosher grocery store in east Paris,964,1
#sydneysiege: It's understood the gunman has demanded a meeting with the Australian PM.,2221,1
What we know so far about the #Germanwings crash:,1499,0
"Kevin Vickers, head of security in parliament &amp; 29 yr vet of RCMP. Being credited for taking down shooter #Ottawa",1750,1
Tell Congress to demilitarize local police departments! &gt; &gt; &gt;,1324,0
People being held as hostages does seem a perfect selfie moment 😬😐. Absolute morons! #sydneysiege,1902,0
"NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS",1875,0
There is a dangerous socioecon war occurring in the US. We MUST use our collective voice &amp; VOTE. #UniteBlue #Ferguson,1338,0
The US Consulate in #Sydney has been evacuated - Statement via @PaulNBlake,2146,1
"Please, RT! #CharlieHebdo attack: the next chapters! Via @brasil247 #RespectForMuslims",423,0
There is never justification for violence because one is offended by a cartoon. Ever. #CharlieHebdo,32,0
"#CharlieHebdo attack, now car set on fire outside synagogue - more Islamist terror in #France?",158,0
LIVE: Ongoing @CTVNews-@ABC coverage of active shooting incident    near Canadian Parliament:,1595,0
French president #Hollande says there is no doubt attack on #CharlieHebdo is terrorist attack.,22,0
French police are looking for two more suspects in the #Montrouge shooting:,701,0
"I do not agree with what you have to say, but I'll defend to the death your right to say it - Voltaire #CharlieHebdo",39,0
It would have been nice to take them alive but it feels good that they’re dead. #JeSuisCharlie,793,0
TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands.,2251,1
JUST IN: Gunman in #Sydney cafe siege says he has devices all over city: Report,2120,1
"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police.",1257,0
